1547	1	a	i know your all jealous of me going to yorkshire scuplture park today and drawing, ye #sarcasm
1548	1	a	ikr that's why usually i say that they shouldn't speak to me (bc im fat too so it makes sense to ignore me as well)
1549	1	a	I laughed out loud at Total Eclipse of the Heart and Portrait Studio. #RealMoms #parenting #yeahright
1550	1	a	I like fake smiles and #sarcasm
1551	0	a	i like him but not everything about him#not sure#😣
1552	1	a	I like how everyone is tagging people on top people on top people on my IG #not
1553	1	a	I like how my bf goes on a following spree and follows all these stupid hoes he doesn't know. 🙅 #sarcasm 😒
1554	1	a	I like #sarcasm things. It look like a bad joke but i enjoy it :)) #UDoItSarcasmEveryday :p
1555	1	a	I like sitting at central by myself #not
1556	1	a	i like that first site lets you know when they're gonna come show your apartment...#not @kar_aaach
1557	1	a	I like that! It makes me want to vote yes! #not!
1558	1	a	"I like the disclaimer at the the end. ""it has an impact on peoples lives"" ""we should make sure we're doing it right"" #tcusns #sarcasm"
1559	1	a	i like to think that if we minnesotans had bought a new stadium for the vikings sooner, the child abuse wouldn't have happened. #sarcasm
1560	1	a	I Like Turtles #Not
1561	1	a	I like when mike doesn't tweet me but favorites all my tweets... #not cc: @MikeRainho
1562	1	a	I like working 815-7. #not
1563	1	a	I literally almost get in a car accident at least once a day... #stjohnstraffic #notmyfault #crazydrivers
1564	1	a	I literally almost never got zits until I started college #notokay #themythistrue #CollegeProbs
1565	1	a	I literally almost passed out because I went to shower and there was a huge bug in the shower. #nothanks
1566	1	a	I literally cannot deal with this weather. #notleavingmyhouse
1567	1	a	I literally cannot remember a time I've had a more tedious hw #mydogatemyhw #notokay
1568	1	a	I literally can't wait to see @DanAndShay live...they're my go to Pandora radio #nothin'likeyou
1569	1	a	i literally cnt sit down and watch football.. idk why i just cnt #notmything
1570	1	a	I literally do not understand rush hour traffic. The tollway is huge. Why do I just sit here? #therearenoaccidents #ridiculous #notok
1571	1	a	I literally get paid to do my homework at work. #notcomplaining
1572	1	a	I literally get so turned off when guys say they want to cuddle #nothx
1573	1	a	I literally go grocery shopping to relax. Nothing is more calm to me than a three hour trip to Walmart. #notbeingsarcastic
1574	1	a	I literally had no idea what I was doing on those exams.But I managed to pass 2/4 AP tests this year with little to no studying!#notbad
1575	0	a	I LITERALLY HAD THE WORST DAY OMG #nothankyou
1576	1	a	I literally had to delete more than 50% of my apps, and multiple msg threads bc iOs8 required so much freakin' space. #NotAGoodStart
1577	1	a	I literally hate almost everyone today.. #badday #nothappy #thissucks #ugh 😔
1578	1	a	I literally have more guys hit on me then girls #notevengay
1579	1	a	I literally just about killed myself falling down stairs and it's just 9:30 AM...😁 #cluts #notsafe
1580	1	a	I literally just ate 1/4 of a pan of brownies... #damnit #notagain
1581	1	a	I literally just want to throw up at couples tweets. Like we get it, you're in a relationship. #NotJealous #JustAnnoyed
1582	1	a	I literally keep finding myself singing anaconda out loud #notweirdiswear #maybealittle
1583	1	a	I literally look 10x uglier when I remove the make up #notamakeupperson
1584	1	a	I literally miss you sm😰 😭 💕👯 #notgonnapostthestupidlookingones 😂
1585	1	a	I literally need 39 points between Luck & Sproles tonight to win... #NotShot #ToughLossForTeamLomo
1586	1	a	I literally sat in my bed all night stareing at my wall crying and slept for maybe 20 minutes #notok
1587	1	a	I literally study 5 minutes before class. #notgood
1588	1	a	I literally tell people not to sit by me in this class cause I hate them... #NotEvenSorry
1589	1	a	I literally think I wrote 200 full, top to bottom, notecards in less than 2 hours last night. #nerdyasfuck #notecardsarelife ✏️📥📤
1590	1	a	I literally told you to go away the first time, and you still continue to try to find me and talk to me. #notinterested
1591	1	a	I literally took 20 mins to forgive out how to download a photo from my phone then attach it to an email 😂 #notsmart
1592	1	a	I literally wake up maybe 15 minutes before I have to leave school. Don't care what I look like at all. #notsorry
1593	1	a	I literally wear leggings every day. #NotMad
1594	1	a	I live for 5 hour practices #not
1595	0	a	I live it when my boss calls me and says she needs me to work in five minutes. #sarcasm
1596	1	a	I'll alert the media! Everyone cares where you live! (#Sarcasm) @lindbergh123 @PKC1963 @jife1 @Proud2Progress @TroubleDVJ @ctbauza
1597	1	a	I'll always be here. 😂 😂 #yeahright
1598	1	a	I'll be so upset if I don't go see my grandma today I'm not gonna want to speak it nobody
1599	0	a	I'll dead ass walk pass people I know and act like I'm on my people so I won't have to speak if I don't feel like talking
1600	1	a	I'll fuckin wreck you in baseball #not #wrecked #SmackCam
1601	1	a	Illinois (finally) has legalized medical cannabis use - #Hot #Cool or #Not? #Cannabis #MarijuanaPics #WeedPorn
1602	1	a	I'll just eat a few then I'll put them away #yeahright
1603	1	a	I'll just have 2! #NOT #lieswetellourselves #imsleeptho #guiltypleasure #DUNKit
1604	1	a	i'll start studying at 5... 😩 #yeahright
1605	1	a	I look forward to driving in this fog... For an hour. #not
1606	1	a	I look really good without makeup... #not
1607	1	a	I looooove having no air conditioning! #not
1608	1	a	I loooveeee when people text back ... 😒#sarcastictweet
1609	1	a	I lost AJ Green and Jamaal Charles from the same #FantasyFootball team on Sunday, Maybe my tight end puts up 40 points #yeahright
1610	1	a	I lost two friends in less than 24 hours . #ilovepeople #sarcasm
1611	1	a	I love 8 am classss ❤️👏😑 😒 😴 #not
1612	1	a	I love 8 a.m.'s #not
1613	1	a	I love allergies sooooooooooooo much! #not
1614	1	a	I LOVE ALLSTATE AND PEOPLE WHO CA NY DRIVE AND RENTAL CARS AND INSURANCE AND CHATHAM PARKWAY TOYOTA THEY MAKE MY F!CKING DAY #not
1615	1	a	I love all the app update notifications I'm getting due to iOS 8's launch tomorrow #sarcasm
1616	1	a	I love being able to NOT FUCKING SLEEP. #not
1617	1	a	I LOVE being ignored. Especially by you. #waynesworld #NOT
1618	1	a	I love being ignored #not
1619	1	a	I love being sick and having to work anyway #not
1620	1	a	I love being single ;) #notreally #wtf #sarcasm
1621	1	a	I love being stranded in my car during this storm. #NOT Good study time tho👍✔️💯
1622	1	a	I love being tackled at practice twice...#not
1623	1	a	I love being that person that actually tries to keep a conversation going while texting. I mean thanks for caring about my life. #sarcasm 😝
1624	1	a	I love being the first to make plans with people. #NOT
1625	1	a	I love being told I have to meet someone at 9:30. Then, being told I have to wait. B/c I don't have anything else to do today #sarcasm #blah
1626	1	a	I love being up half the night unable to breathe and coughing #Sarcasm #yuck
1627	1	a	I love being woken up at 8:30 in the morning to the sounds of drills and hammers #theperksofgettinganewtoilet #sarcasm
1628	1	a	I love being woken up for no reason when I barely got sleep the night before. #not #fuckoff
1629	1	a	I LOVE BEING WOKEN UP #not
1630	1	a	I love cleaning as soon as I wake up. #Not
1631	1	a	I love college! Except for the homework, exams, and late night studying. #helpme #collegelife #must #not #fall #asleep #too #much #homework
1632	1	a	I love college 😊😍 #Not
1633	1	a	I LOVE coming home smelling like good old deli meat! #not
1634	1	a	I love coming home to this. 😣 #sarcasm
1635	1	a	I love dance class...😔 #sarcasm
1636	1	a	I love doing 20 sprints in 103 degree weather #not
1637	1	a	i love doing laundry #sarcasm
1638	1	a	I love driving in the rain and almost rear ending a corvette 😅 #not
1639	0	a	I love eating lunch with nothing but me, myself, and I. #sarcasm
1640	1	a	I love eat tuna in te school #Irony #sarcasm.
1641	1	a	I love feeling sick and having zero appetite on a daily basis 😄 #sarcasm #fml
1642	1	a	I love feeling sick and not having the money for medicine #sarcasm
1643	1	a	I LOVE formatting dates in PHP. #sarcasm
1644	0	a	I love fundraisers. Schools you can made so much off sports fundraising. Contact me I would live to speak with...
1645	1	a	I love getting home just in time to go to bed 😊 #not
1646	1	a	i love getting ignored #not
1647	1	a	I love getting the support and backup I need! #sarcasm 😒
1648	1	a	I love getting to Navarre just in time to see an awesome waterspout! #not #iwantedtolayout #paleproblems
1649	1	a	I love going over the same info I put in an email with people that don't look to see if said email is in their inbox #sarcasm #worktweet
1650	1	a	I love going to bed at 2 and getting up at 730 it's so great #not #exhausted
1651	1	a	I love going to schoolf for 7 hours then working a 7 hour shift for 3 days strait every week 😁 #sarcastictweet 😩🔫
1652	1	a	I love going to the gym at this time #NOT
1653	1	a	I love guys who love to stir up shit then want to play the victims after. #not
1654	1	a	I love having 3 hours of band after playing tennis all day😐 #sarcasm
1655	1	a	I love having a brother who never texts me back about niece or how he is doing! #LoveIT #Not
1656	1	a	I love having a brother who never texts you back when you ask about your niece or to see how he is doing! #Loveit #not 👌
1657	1	a	I love having a car that doesn't run 😒 #not
1658	1	a	I love having perpetually swollen ankles. It's awesome #Not
1659	1	a	I love having such a reliable vehicle. It's so amazing to never have to stress about my car. Really makes life easy. #Sarcasm #EffMyCar
1660	1	a	I love having swollen cheeks! 😒 #not
1661	1	a	I love having tests Monday morning at 8am. #not #droppingout
1662	1	a	I love having to tweet stuff for classes #NOT
1663	1	a	I love having writers block and a speech due tomorrow morning 😊 #Not 😤
1664	1	a	I love hearing things about me that I didn't know and aren't true! #not
1665	1	a	i love hispanic boys so much please speak spanish to me
1666	1	a	I love how bruised my foot is. Lol #not
1667	1	a	I love how everyone stopped texting me back 😒 #not
1668	1	a	I love how honest and open she is being about racism in media. So refreshing to not speak in code.
1669	1	a	I love how hypocritical he is 😂 #not
1670	1	a	I love how I can pull all nighters not bc I want to but bc my body physically does not let me sleep #sarcastictweet #killme
1671	1	a	I love how if I make one tiny complaint you automatically defend the party in question, without fail. #sarcasm
1672	1	a	I love how I got a runny nose and all over night and I'm still dealing with it #not #whyme #nobueno 😖 😒
1673	1	a	I love how I got so pissed yesterday that I had to take a breathing treatment because it screwed up my breathing... 😒 #not #done
1674	1	a	I love how I have so much energy when I want to go to bed. #NOT
1675	1	a	I love how #ios8 is out tomorrow & my wifi decided to stop working. #not 😒😣 😠
1676	1	a	I love how Mr. Hahn is fluent in sarcasm. #collegeprofessor #songwritingprofessor #professorquirks #sarcasm #fluent
1677	1	a	I LOVE how my chromebook just crashed. #sarcasm.
1678	1	a	I love how my phone facetimes random ppl whenever it wants... #not
1679	1	a	I love how others make their problem mine #Sarcasm #Vent #LongDay
1680	1	a	I love how people in my school think it's a joke that someone wants to get involved in charity. #not
1681	1	a	I love how people just don't react if you text them questions. Makes life easy. #NOT
1682	1	a	I love how sick this heat makes me 😅 #not
1683	1	a	I love how Taco Bell in nky closes way before they are supposed to #TerribleService #Sarcasm @NKUProbs
1684	1	a	I love how the airport changed the boarding gate without informing the passengers #awesome #Riyadh #ksa #Saudi #sarcasm
1685	1	a	I love how the credits for the 2014 Godzilla movie always speed past the Japanese names to focus on the western ones. #sarcasm
1686	1	a	I love how Tina can't pick up my calls or reply to my texts but she can like my Instagram picture! #NOT
1687	1	a	I love how Venture Capital Post writes articles they know nothing about and use other inaccurate sites as a source. Good job. #sarcasm
1688	1	a	I love how we went from 90 degrees to 60 in one week basically #sarcasm #fuckinOhio
1689	1	a	I love how when i text billy to ask him a question he doesn't even answer me. #Not #werenotfriends
1690	1	a	I love how you lied to me instead of telling me the truth. #greatfriends #not #thanks
1691	1	a	I love how you made an effort to text me today. #not but what ever.
1692	1	a	I love it so much when you do that #not
1693	0	a	I love it so much when young guys know how to speak to adults. It's the most important trait to me. Speak well to my parents and you win.
1694	1	a	I love it went I don't procrastinate and it still takes until 11 pm to finish my work #not
1695	1	a	I love it when a lot of people always change plans on me.. #not
1696	1	a	I love it when automatic doors don't feel like being very automatic :D #sarcasm #helpful #ThanksForNothing #YouHadOneJob
1697	1	a	I love it when avocados are mushy on one side and completely unripe on the other. #eyeroll #sarcasm #howdoesthatevenhappenanyway
1698	1	a	I LOVE IT WHEN I DON'T GET PAID FOR THE HARD WORK I DO AT MY JOB! #SARCASM
1699	1	a	I love it when I get hit in the face during gym😍 #sarcastictweet
1700	1	a	I love it when I'm in public and people stare at me because I'm on crutches... #not 😒 😠
1701	1	a	I love it when I send her something about TFIOS...she obviously loves it too... #not #TFIOS @lili_bonora
1702	1	a	I love it when I sleep through my alarm and i'm late for work! #not
1703	1	a	I love it when I spill stuff on my crotch while driving RIGHT before I'm about to get out of the car #not
1704	1	a	I love it when I write a discussion post and it doesn't submit so I get to start over and try to remember what I said. #not
1705	1	a	I love it when kids sneeze in my face #not
1706	1	a	I love it when my dog pees on my bed... What a nice morning surprise #not #wtfpanda 👿🚫🐶
1707	1	a	I love it when my ipad randomly disconnects from the Internet and won't reconnect #sarcasm
1708	1	a	I love it when my phone starts to act up like this #sarcasm
1709	1	a	I love it when my plans never fully happen! It is just the best thing ever #SarcasticTweet
1710	1	a	I love it when my roommates alarm clock goes off every 10 minutes! #sarcasm
1711	1	a	I love it when my tumblr dashboard is filled with grey boxes. Saya. #not #FifthOnSingingBee Fifth On SingingBee
1712	1	a	I love it when nobody texts me back #sarcasm
1713	1	a	I love it when people are too lazy to do one little thing #sarcasm #lazyass #notcool
1714	1	a	I love it when people drive by my house and either blast their music, or rev their engine. #not
1715	1	a	I love it when people help themselves to my stuff.. #not 😒
1716	1	a	I love it when people start rumors about me #not
1717	1	a	I love it when people tell me that life was better before they met me 😐 #NightMade #Not
1718	1	a	I love it when someone won't admit that you're right so that they can keep up the illusion that they're smarter than you are. #sarcasm
1719	1	a	I love it when this happens #not
1720	1	a	I love it when you wash your vehicle in 5 minutes later a bug splatters all over yiur windshield. Gosh I love that shit.#not
1721	1	a	I love just being out aside #not
1722	1	a	I love LA because you can leave 2 hours before work and get caught in a shutdown freeway and show up 30 minutes late -__- #sarcasm
1723	0	a	I love learning the study of how children learn to speak it changes so quickly in just a few short years. #csd1080go
1724	1	a	I love listening to my friends speak in Spanish. I think the language is just so beautiful. Really glad I understand them to a degree
1725	0	a	I love listening to people speak different languages, it's so interesting.
1726	1	a	I love love love that I am getting sick... #not
1727	1	a	I love macroeconomics ! #Not
1728	1	a	I love Mondays because then I get to go to class #not
1729	1	a	I love Monday's! #SARCASM👎
1730	0	a	I love music and I love photography so to me pictures speak where words can't, music is just the ballad to my life.
1731	1	a	I love my coworkers and my job #sarcasm @DunkinProbs
1732	1	a	I love my grade in Photojournalism... #Not
1733	1	a	I love my #inlaws Really I do. #sarcastictweet #totaldumbasses
1734	1	a	I love my landlords... #not ! #somanydeadrats #blackmold #asbestos #asthma
1735	1	a	I love my mom. She is such a great support system when I'm stressed. #sarcasm
1736	1	a	I love napping through the night, not an actual sleep just several naps. #sarcasm
1737	1	a	I love nights like these. Getting lost in my thoughts for hours is so much fun. #sarcasm
1738	1	a	I love nights like this.. #sarcasm
1739	1	a	I love not having word on my computer its great, I can open up everything on blackboard. #not
1740	1	a	I love parking across campus and walking in the rain😅🔫 #sarcastictweet
1741	1	a	I love people who only talk shit on twitter... #sarcasm #growup
1742	1	a	i love peri , she give the worse relationship advice ever 😭😊 💕 #sarcasm #fact #thinkingbouthowmanytimesshecouldhavehadmesingle . 😂 😂 😂 😂
1743	1	a	I love picking up shifts where everyone calls out... 🔫🔫🔫 #sarcasm #imtired #andhavetontodo
1744	1	a	"I love playing ""find the error"" in Accounting. #sarcasm #worklife"
1745	1	a	I love pop quizzes ♥♥ #not #fmlagain
1746	1	a	I love ppl who quote scripture while tweeting obnoxious, selfish, idiotic junk #irony #notfoolinganyone #hypocrites #nicetry
1747	1	a	I love puking because I'm in pain. It's really fun. #not
1748	1	a	I love rushing around #not 😔
1749	1	a	I love seeing the newest Big Sean track on my @SoundCloud feed. #NOT
1750	1	a	I love sharing two washing machines and two dryers with 74 girls... #Not #College
1751	1	a	I love shoveling out tons of money for new tires on my car. #not
1752	1	a	I love sitting alone in class #not
1753	1	a	I love sitting in the park on a windy day when they're spreading manure, especially when I'm eating lunch. #bliss #sarcasm
1754	1	a	I love sleeping by myself! #not
1755	1	a	I love slowly loosing friends. It's the best feeling ever lol #sarcasm
1756	1	a	I love soccer analysis that includes league predictions based in CL matches. #sarcasm
1757	1	a	I love so hard. It's never for show, it's never to use someone. It's genuine. I can't speak for the ppl I've dated. 💁
1758	1	a	I love spanglish, its so fun to speak like that, asi no mas te entienden mitad de las chingaderas que dices. Lol
1759	1	a	I love spending $71 on supplements! #not
1760	1	a	I love spending my free time having lasers done #sarcasm #lookyounger
1761	1	a	I love spending my lunch period on hold with NYU 😒 #sarcasm #getyourshittogether
1762	1	a	I love spending my whole day off doing homework #not
1763	1	a	I love starting my work day with a 2 hour staff meeting. #sarcasm #theyreajoke
1764	1	a	I love stating the inevitable and getting no reply! #sarcasm
1765	1	a	I love Summit runs? #not
1766	1	a	I love talking to my dad about stuff in the news bc his racist pessimism & fuck everyone attitude make for GREAT conversations #sarcasm
1767	1	a	I love teaching myself physics. 😤😁🔫 #sarcasm #canyoutell
1768	1	a	I love teams who park the bus against us. #Not
1769	1	a	I love that finding the online readings I'm supposed to do for my class is like the worlds hardest scavenger hunt. #not 😡
1770	1	a	I love that fog where u can't see 4 feet in front of you. #not
1771	1	a	I love that I have to delete 2.5 more gigs just so I can install an update... #Sarcasm
1772	1	a	I love that #iOS8 comes with the Tips app. I'd be so lost without it. #sarcasm
1773	1	a	I love that my hair naturally parts down the middle. #sarcasm
1774	1	a	"I love that my white roommate was trying to say Taylor Swift wasn't racist in her ""Shake it off"" MV. -_- #sarcasm"
1775	1	a	I love that pappadeaux let's me get off work around traffic hour. #ha #not
1776	1	a	I love that thing you do when you read my text and don't reply.. #not
1777	1	a	I love the fact that you can spend your day off taking selfies and hanging out with your boyfriend instead of with your kids #not
1778	1	a	I love the fa to that townies can come protest on campus freely #not
1779	1	a	I love the manners of people today... #not
1780	1	a	I love the presidential fitness test! #sarcasm
1781	1	a	I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 48
1782	1	a	I love these study hours in Junker! #sarcasm
1783	1	a	I LOVE the smell of burning toast stinking up the whole office in the morning. #lies #sarcasm #cubefarm
1784	1	a	I love the smell of cigarettes #sarcasm #justkidding #yourkillingyourself
1785	1	a	I love the way we treat each other #sarcasm
1786	1	a	I love those new Lincoln commercials with Matthew McConaughey driving in the dark and muttering nonsense to himself. #not #supercreepy
1787	1	a	I love those nights were everything runs through your head #not #nosleep #thinking
1788	1	a	I love those who want me to be #ashamed and then make themselves become a joke. #sarcasm #HSgirl
1789	1	a	I love tripping on peoples shit in the morning :-) #not #urnasty
1790	1	a	I love u♥ @toddcarey @Nashgrier @dylanobrien #1FAN #NINTENDO #SHOTGUN #SARCASM
1791	1	a	I love waitin for bus extra time yay its the best! #sarcasm #tired #hungry
1792	1	a	I love waiting for cast lists. 😅👍 #not
1793	1	a	I love waking up at 6 every morning 😒 #not
1794	1	a	I love waking up in the middle of the night to cramps. #not
1795	1	a	I love waking up the the smell of weed in the morning #not
1796	1	a	I love waking up with my whole right side of my face swollen. #not
1797	1	a	I love waking with my eye swollen shut😄😄😄 #not
1798	1	a	I love walking from Wilson all the way to dodge #not
1799	1	a	I love walking into work and seeing this in my desk #not At least I won't be bored
1800	1	a	I love walking to school 😄 #SarcasticTweet
1801	1	a	I love watching 2 people make out in class... #not 😷😷
1802	1	a	I love watching golf! ⛳️ #not
1803	1	a	I love wearing my hat floating on my head #sarcasm
1804	1	a	I love when 5 cop cars come flying by my house, makes me feel like I live in a good neighborhood #not 😅
1805	1	a	I love when every just assumes shit is try, instead of just asking about it #Not
1806	1	a	I LOVE when I am an hour late. #not
1807	1	a	I love when I find these dudes on vine! #FollowMe #giveaway #Xbox360 #sarcasm 😂
1808	1	a	I love when I'm doing my homework and the internet goes down so I lose everything I was doing 😒 #sarcasm
1809	1	a	I love when I miss the bus by 1 minute 😊😊😊😊😊😊😊 #not
1810	1	a	I love when I only get 2 hours of sleep 😊🔫 #sarcasm
1811	1	a	I love when it feels like he lied #sarcasm #relationshiptroubles #sometimesiquestionwhyistaywithhim #Becausethisjusthurts
1812	1	a	I love when it rains and everyone forgets how to operate a motor vehicle #sarcasm #hatetraffic
1813	1	a	I love when it rains hard before work then the sun comes out to make it humid af! #sarcasm
1814	1	a	I love when I wake up and go to take a shower and there is no hot water #not
1815	1	a	I love when Jonas wakes me up from a nap 😅 #not
1816	1	a	I love when @Jschoeny13 gets a care package from my mom before my sister or I #youdabestmom #sarcasm 😡
1817	1	a	I love when @J_Wash092 leaves the toilet seat up and I fall in... #sarcasm #really #TOOearlyforthis 😳
1818	1	a	I love when money was taken from my account and I have no idea where it went. #Ohwait #Not #Wheresmymoney
1819	1	a	I LOVE when my hair gets so curly that I look like a lion 😊😊😊😊😊😊 #sarcasm
1820	1	a	I love when my hip hurts #not
1821	1	a	I love when my professor asks someone to speak up so we can all hear and they say ok then talk the same ... Okay thanks lol
1822	1	a	I love when my ribs are out of place and it hurts to breathe. #not 😩 😭
1823	1	a	I love when my stepdad hurts my feelings and makes me cry and doesn't even care..#not 😒
1824	1	a	i love when nash favs my tweets and replies and really makes me feel loved! #sarcasm
1825	1	a	I love when people come and pay in all coins. #Not #YouDontNeedASmoothieThatBad #GoHome
1826	1	a	I love when people don't text back it makes me so happy...#sarcasm
1827	1	a	I love when people mess with my office #not #growup
1828	1	a	I love when people open my snapchat and don't answer😅👿 #not @connor4rocks
1829	1	a	I love when people run their mouth about something they know nothing about. ☺️ #sarcastictweet #justshutup
1830	1	a	"I love when people say: ""I don't complain, but..."" yes..Please tell me how you don't but will complain in the same sentence. #yeahright"
1831	1	a	I love when people see others doing something cool, and then they start copying them. #not
1832	1	a	i love when people speak a different language to me even when i dont understand it but its still so amazing to me😍
1833	1	a	I love when phil & bosco scream my name in the halls #not #hateuboth
1834	1	a	I LOVE when some of my texts get ignored. It's my ABSOLUTE favorite. #not #sarcasm 😤 😠
1835	1	a	I love when teachers are late meetings they require you to schedule with them. 😑 #sarcasm #superprofessional
1836	1	a	I love when they play rap music so loud outside the Union that it is impossible to concentrate on my work. #sarcasm #thisisanoffice #stop
1837	1	a	I love when twitter follows people for me... #not
1838	1	a	I love when we have a sub in ap lang who doesn't know how to speak english. Its so fun
1839	1	a	I love when we used to have these awesome convos and now we barely talk 😐 #subtweet #sarcasm
1840	1	a	I love when you ignore me... #not
1841	1	a	I love working in Sydney river It makes me want to go to work so much more! #not #shootme
1842	1	a	I love working midnights #sarcastictweet
1843	1	a	I love working night shifts #Not #ImTired #WhyAmITheOnlyPersonWhoWorks
1844	1	a	I love work 💚💛💜💙 #not
1845	1	a	I Love You FinAcc and Tax.You made my weekend really meaningful and unforgettable. <3.<3 #sarcasm
1846	1	a	I love you so much baby! You are perfect to me, but I speak a diferent lenguage😞. Follow me ❤️ ❤️ ❤️ ❤️ ❤️. I love you so much🐨
1847	1	a	I'm allergic to stupidity, I break out in Sarcasm :-) #Sarcasm
1848	1	a	I'm alright, I'm alright, i'm alright, i'm alright, i'm alright, I don't mind if you don't mind. #sarcasm
1849	1	a	I'm always looking forward to class. #not
1850	1	a	I married a fucking H*pkins. But in my case literally >RT @LFBarfe K*tie H*pkins. #NothingToSeeHere
1851	1	a	I'm at 99 followers 1 more and I'll be a somebody YAYYY #sarcasm
1852	1	a	I'm at a strip club & I think this girl really really likes me! This could be the one! #sarcasm
1853	1	a	I'm at my state fair and all kids get in free today and the line to get in can't be any longer. #fun #sarcasm
1854	1	a	I'm awake when you all are! Go me! #not really #its6am
1855	1	a	I'm a wee but obsessed. #yeahright ❤️💚💙💙💛
1856	1	a	I may have a gluten allergy, which was y'know... the news of the day. Fuuuuuuuuuuuun #sarcasm
1857	1	a	I'm currently exhausted and look like shit... Yay for being called into work... #Not
1858	1	a	I'm currently wearing cowboy boots & shorts & A nike jacket #fashionatitsfinest #not
1859	1	a	I'm doing great today thanks for asking☺️ #sarcastictweet
1860	1	a	I'm done getting my hopes up. 😔 #yeahright
1861	1	a	I'm done with guys. lol. I might just turn lesbian for a change. #SARCASM
1862	1	a	I'm down 3lbs from my Popsicle diet. Yay sore throats! #sarcasm
1863	1	a	I mean great news always come at the right time 😊 #sarcastictweet
1864	1	a	I mean here is it the finale & @grahamelliot is wearing another bow tie. I mean at least dress up. 👔 😂 #Masterchef #ChefRamsay #sarcasm
1865	1	a	I mean I did just say I forgot ... so that must have meant at one point I knew how to speak 💀
1866	1	a	I mean if kids just held still when you beat them maybe their scrotums wouldn't get hit. #sarcasm SMH
1867	1	a	i mean i just got tired bc no one talks to me so what's the point on being mutuals if we don't speak ya know
1868	1	a	I mean it's not like I've been a British citizen from birth and now just want to get my daughter a passport #OhWait #ComplexApplication #not
1869	1	a	I mean not having a phone is kinda relaxin.. #NOT
1870	1	a	I mean who doesn't love seeing the hatred in someone's eyes as they look at you #sarcastictweet
1871	1	a	I mean yeah but that's them being a shitty person. So of course I'm gonna speak on it. People need to do better.
1872	1	a	Im Eating Una Sopa Huevona Right Now And Watching Cupcake Wars... Loving Life... #MissHighSchool #NOT
1873	1	a	I'm executing my fathers estate and need to speak with somebody so I'll call later. Thanks.
1874	1	a	I'm feelin super special right about now :-)) #not
1875	1	a	I'm free to speak my mind, so that's just what I'll do, lemme clear my thoughts, hit the blunt, puff 1 puff 2
1876	1	a	Im getting A LOT of attention rn 😒 #sarcasm
1877	1	a	I'm glad Banterra answers their 800 number. #not
1878	1	a	I'm glad I know how to do this chemistry homework #Sarcasm
1879	1	a	I'm glad I look absolutely stunning in the mornings #sarcasm
1880	1	a	i'm glad i pay almost 4 grand for this class just for the professor to read me the documents he posted on blackboard. #soworthit #sarcasm
1881	1	a	I'm glad I still get fire drill notifications from Jessup. #not 🙅
1882	1	a	I'm glad I still get the text message and phone call for jessups fire drills. #not #idontevengothere
1883	1	a	I'm glad my pets missed me while I was gone! #not #theyhateme #angrypets
1884	1	a	I'm glad pathophysiology isn't one of those important classes that the professor needs to show up for. #not
1885	1	a	I'm glad so many ppl have visited me in Edmond ☺️☺️ #not
1886	1	a	Im glad that other people care enough about me to know what happened better than I do. #Sarcasm
1887	1	a	I'm glad that was taken away from me after it was promised. #sarcasm
1888	1	a	I'm glad the quiz questions correspond with the chapter #not
1889	1	a	"I'm glad the shorthand ""perc"" (for percussion) autocorrects to ""perv"" in my phone. Every. Single. Time. #sarcasm"
1890	1	a	I'm glad to see that your boyfriend hasn't changed you at all #sarcasm
1891	1	a	Im going back...#not #nationwide #paytonmanning
1892	1	a	I'm going to be paying of student loans till I'm 30...so at least provide me with a professor that doesn't speak broken English
1893	1	a	I'm going to be so happy when I get my Econ quiz back #sarcasm
1894	1	a	I'm going to be so late on getting iOS 8 #yayyy #not #iOS8 #nothappy
1895	1	a	I'm going to cry because I'm going to miss @Tylar_Eden3 so much when he's gone... 😭 😂 #SARCASTICTWEET
1896	1	a	"I'm going to invent ""tanning""! #sarcasm"
1897	1	a	I'm going to live my life be who I want to be with speak and be friends with whoever I want to and you have no say so quit stressing off me.
1898	1	a	I'm going to miss watching the sunrises when I don't have my early class anymore #hahaha #not
1899	1	a	I'm gone speak my mind. 😂 just might filter some shit to not sound so...tf I'm talking about 😂 Bitch fuck youu 🙌🙌😋
1900	1	a	I'm gonna kick your ass u freaky girl! #bad #not #in #the #fucking #mood #gth
1901	1	a	I'm gonna let it slide today, but next time this fat douche decides to come in the library and speak so loudly this early it's over.
1902	1	a	I'm gonna swing from the chandelier tommorow #not @heyitsm0lly
1903	1	a	I'm his favourite #not
1904	1	a	I might punch someone in the face today so fair warning to anybody I speak to
1905	1	a	I'm in such a bad mood, sorry about it. #not
1906	1	a	I'm in such a good mood today so I feel it's in my best interest to not speak to anyone cause then they can't ruin it #brilliant
1907	1	a	I'm in such a great mood today. #not
1908	1	a	I'm in this really great habit of screwing up my right hand / wrist... #not #fml
1909	1	a	I miss Dom sooo much. He was such a great person :( #sarcasm
1910	1	a	I miss the screech of a connecting modem #Not Remember these 10 tech terms?
1911	1	a	I miss you #not
1912	1	a	I'm just a yearnin' for some learnin' #Not
1913	1	a	I'm just having the greatest luck tonight #not 👌👌👌
1914	1	a	I'm just having the most greatest day... #not
1915	1	a	I'm just sayin...I meant to post this a while back but I forgot...so when I saw it on IG, I decided to speak out
